t,angle
0.020000,0.032543445
0.040000,0.015094333
0.060000,-0.024036679
0.080000,-0.010647708
0.100000,0.019598264
0.120000,0.014674022
0.140000,0.015598621
0.160000,-0.024820207
0.180000,0.004063604
0.200000,0.018788261
0.220000,-0.000186681
0.240000,-0.013538253
0.260000,-0.029419776
0.280000,-0.022084747
0.300000,-0.034329695
0.320000,-0.053364221
0.340000,-0.037723525
0.360000,-0.048099900
0.380000,-0.029264363
0.400000,-0.023064334
0.420000,-0.012446300
0.440000,0.014264089
0.460000,0.001795086
0.480000,0.003902741
0.500000,-0.017339698
0.520000,-0.015348415
0.540000,-0.030652964
0.560000,-0.008922103
0.580000,-0.010517414
0.600000,0.002040259
0.620000,0.013602116
0.640000,0.018583121
0.660000,0.034843902
0.680000,0.020454593
0.700000,0.023612492
0.720000,-0.003200788
0.740000,0.003017402
0.760000,-0.010899840
0.780000,-0.010449037
0.800000,-0.003134874
0.820000,-0.019384332
0.840000,-0.005846799
0.860000,-0.014872258
0.880000,-0.001329655
0.900000,-0.005509234
0.920000,0.003390890
0.940000,-0.002284711
0.960000,-0.012187933
0.980000,-0.011735904
1.000000,-0.016621139
1.020000,-0.013949183
1.040000,-0.018061676
1.060000,-0.013942573
1.080000,-0.011702611
1.100000,0.000158271
1.120000,0.005562452
1.140000,0.010931143
1.160000,0.001968518
1.180000,0.005882938
1.200000,0.000644304
1.220000,0.002295207
1.240000,0.004840857
1.260000,0.007615486
1.280000,0.000716684
1.300000,0.008264617
1.320000,0.029116558
1.340000,0.030718549
1.360000,0.030505889
1.380000,0.021111818
1.400000,0.026385820
1.420000,0.010070017
1.440000,0.018905465
1.460000,0.028543015
1.480000,0.034040416
1.500000,0.032600229
1.520000,0.032972020
1.540000,0.032539851
1.560000,0.031568097
1.580000,0.030111661
1.600000,0.036204001
1.620000,0.045189228
1.640000,0.038187860
1.660000,0.039334109
1.680000,0.035037050
1.700000,0.037700484
1.720000,0.033855590
1.740000,0.028726879
1.760000,0.035627257
1.780000,0.040321662
1.800000,0.038531639
1.820000,0.036570384
1.840000,0.032018544
1.860000,0.024795135
1.880000,0.026281392
1.900000,0.020367429
1.920000,0.026450678
1.940000,0.035842244
1.960000,0.034709240
1.980000,0.043943949
2.000000,0.041389992
2.020000,0.034005929
2.040000,0.028837083
2.060000,0.023431105
2.080000,0.022731338
2.100000,0.022632481
2.120000,0.019328548
2.140000,0.017602742
2.160000,0.019869035
2.180000,0.020081680
2.200000,0.023714704
2.220000,0.019186149
2.240000,0.009504845
2.260000,0.011550924
2.280000,0.008368738
2.300000,0.008257655
2.320000,0.012083651
2.340000,0.011027584
2.360000,0.009879120
2.380000,0.014818077
2.400000,0.015678505
2.420000,0.012882128
2.440000,0.023510674
2.460000,0.017392027
2.480000,0.017050741
2.500000,0.018015193
2.520000,0.019209479
2.540000,0.023924220
2.560000,0.024012397
2.580000,0.019344109
2.600000,0.016910101
2.620000,0.009813369
2.640000,0.008713957
2.660000,0.012501966
2.680000,0.011108235
2.700000,0.010376904
2.720000,0.013633888
2.740000,0.019083234
2.760000,0.020422918
2.780000,0.019154366
2.800000,0.019880057
2.820000,0.020088151
2.840000,0.014986180
2.860000,0.010915361
2.880000,0.004405721
2.900000,0.006141473
2.920000,0.004271199
2.940000,0.008760216
2.960000,0.002604008
2.980000,0.005051997
3.000000,-0.000876716
3.020000,0.000459636
3.040000,-0.003197012
3.060000,-0.008081847
3.080000,-0.010029958
3.100000,-0.005732482
3.120000,-0.005433000
3.140000,0.004029519
3.160000,0.002379453
3.180000,-0.004090486
3.200000,-0.002620208
3.220000,-0.006431430
3.240000,-0.008467472
3.260000,-0.010731472
3.280000,-0.000342491
3.300000,-0.000611544
3.320000,-0.003737316
3.340000,-0.007234731
3.360000,-0.014736551
3.380000,-0.014390392
3.400000,-0.015992991
3.420000,-0.014105863
3.440000,-0.010975868
3.460000,-0.010046758
3.480000,-0.010473085
3.500000,-0.017492093
3.520000,-0.015001759
3.540000,-0.016702460
3.560000,-0.011106676
3.580000,-0.010573753
3.600000,-0.011922929
3.620000,-0.010907553
3.640000,-0.013662469
3.660000,-0.010705963
3.680000,-0.006680451
3.700000,-0.011806896
3.720000,-0.011216810
3.740000,-0.019106464
3.760000,-0.016689312
3.780000,-0.010022007
3.800000,-0.005072271
3.820000,0.000022908
3.840000,0.000066530
3.860000,-0.000076708
3.880000,-0.002143822
3.900000,-0.000590691
3.920000,0.004410235
3.940000,0.004486815
3.960000,0.002936085
3.980000,-0.000830025
4.000000,-0.001546881
4.020000,0.002724344
4.040000,0.005261817
4.060000,0.007892955
4.080000,0.012838725
4.100000,0.013912093
4.120000,0.014227519
4.140000,0.014353710
4.160000,0.015283855
4.180000,0.011775972
4.200000,0.009476029
4.220000,0.014536566
4.240000,0.011853078
4.260000,0.008859371
4.280000,0.002548597
4.300000,-0.001213448
4.320000,0.003968548
4.340000,0.004037983
4.360000,0.004045838
4.380000,0.003076850
4.400000,-0.000653780
4.420000,0.002457821
4.440000,-0.000670760
4.460000,0.008580173
4.480000,0.008575350
4.500000,0.010596165
4.520000,0.014120194
4.540000,0.008160174
4.560000,0.007461163
4.580000,0.005012628
4.600000,0.006911078
4.620000,0.009272542
4.640000,0.009455990
4.660000,0.012697127
4.680000,0.013930071
4.700000,0.013864543
4.720000,0.009097788
4.740000,0.011693607
4.760000,0.018557392
4.780000,0.020960040
4.800000,0.021655488
4.820000,0.018857324
4.840000,0.010178708
4.860000,0.007822036
4.880000,0.010314928
4.900000,0.010486103
4.920000,0.012253618
4.940000,0.015163412
4.960000,0.009831698
4.980000,0.006713401
5.000000,0.003107675
5.020000,0.000268190
5.040000,-0.007665688
5.060000,-0.010067308
5.080000,-0.013170228
5.100000,-0.016834986
5.120000,-0.009205194
5.140000,-0.002297745
5.160000,-0.001010997
5.180000,-0.003007178
5.200000,-0.003383395
5.220000,-0.005322230
5.240000,-0.003158871
5.260000,-0.005432366
5.280000,-0.006003298
5.300000,-0.007953606
5.320000,-0.002815538
5.340000,-0.002706854
5.360000,-0.002239743
5.380000,-0.004196097
5.400000,-0.006589850
5.420000,-0.010115701
5.440000,-0.007714456
5.460000,-0.008990967
5.480000,-0.008854630
5.500000,-0.004771189
5.520000,-0.004936153
5.540000,-0.002139106
5.560000,-0.000494693
5.580000,-0.001616674
5.600000,-0.003370640
5.620000,-0.002389561
5.640000,-0.001013929
5.660000,-0.000477001
5.680000,0.002825438
5.700000,-0.004256869
5.720000,-0.001151277
5.740000,-0.004031389
5.760000,-0.007058265
5.780000,-0.011749317
5.800000,-0.011217872
5.820000,-0.017575429
5.840000,-0.011926425
5.860000,-0.014329811
5.880000,-0.009646592
5.900000,-0.014038550
5.920000,-0.011367953
5.940000,-0.013583943
5.960000,-0.015398747
5.980000,-0.014996616
6.000000,-0.012399502
6.020000,-0.010086236
6.040000,-0.017305962
6.060000,-0.013383716
6.080000,-0.009046818
6.100000,-0.013529128
6.120000,-0.009774445
6.140000,-0.015288217
6.160000,-0.016118282
6.180000,-0.014969966
6.200000,-0.015474208
6.220000,-0.015595217
6.240000,-0.021446269
6.260000,-0.023026050
6.280000,-0.020034003
6.300000,-0.023140172
6.320000,-0.027688068
6.340000,-0.028584721
6.360000,-0.029076273
6.380000,-0.019587420
6.400000,-0.014333236
6.420000,-0.018279328
6.440000,-0.013257036
6.460000,-0.011455182
6.480000,-0.014768792
6.500000,-0.011440989
6.520000,-0.014020056
6.540000,-0.016969311
6.560000,-0.017542178
6.580000,-0.019411268
6.600000,-0.019399099
6.620000,-0.020873406
6.640000,-0.024228152
6.660000,-0.018897447
6.680000,-0.019606532
6.700000,-0.021387632
6.720000,-0.018282170
6.740000,-0.017956286
6.760000,-0.010668794
6.780000,-0.003587441
6.800000,0.001992047
6.820000,0.007544728
6.840000,0.011462039
6.860000,0.006259742
6.880000,0.013012591
6.900000,0.011240034
6.920000,0.011307370
6.940000,0.011315011
6.960000,0.016229974
6.980000,0.017787853
7.000000,0.025227860
7.020000,0.029830700
7.040000,0.032709432
7.060000,0.030127448
7.080000,0.031116336
7.100000,0.034787205
7.120000,0.030448819
7.140000,0.028339157
7.160000,0.026318846
7.180000,0.024060281
7.200000,0.024766837
7.220000,0.027368783
7.240000,0.029935623
7.260000,0.028761693
7.280000,0.026594569
7.300000,0.024669391
7.320000,0.031496089
7.340000,0.026940548
7.360000,0.017888012
7.380000,0.018044930
7.400000,0.018145614
7.420000,0.016903905
7.440000,0.016073161
7.460000,0.014726760
7.480000,0.009778295
7.500000,0.012322447
7.520000,0.013284478
7.540000,0.016303383
7.560000,0.010626505
7.580000,0.011549888
7.600000,0.016331079
7.620000,0.015847080
7.640000,0.015554609
7.660000,0.011068758
7.680000,0.015932666
7.700000,0.012604341
7.720000,0.013188650
7.740000,0.012170347
7.760000,0.016141023
7.780000,0.019637241
7.800000,0.019993127
7.820000,0.019870884
7.840000,0.017634029
7.860000,0.021143308
7.880000,0.023783939
7.900000,0.025017279
7.920000,0.028711619
7.940000,0.025404298
7.960000,0.026881099
7.980000,0.026567433
8.000000,0.030525799
8.020000,0.032250091
8.040000,0.030040301
8.060000,0.034794417
8.080000,0.033072342
8.100000,0.035430196
8.120000,0.038890028
8.140000,0.035368272
8.160000,0.033240395
8.180000,0.032032996
8.200000,0.034201588
8.220000,0.041832041
8.240000,0.039577959
8.260000,0.040711356
8.280000,0.035651866
8.300000,0.027472006
8.320000,0.025196360
8.340000,0.030868527
8.360000,0.026820035
8.380000,0.020541209
8.400000,0.016905490
8.420000,0.018666668
8.440000,0.018704356
8.460000,0.016441626
8.480000,0.021453184
8.500000,0.022712762
8.520000,0.019247809
8.540000,0.019095607
8.560000,0.018144469
8.580000,0.020388340
8.600000,0.021250927
8.620000,0.023634196
8.640000,0.016939253
8.660000,0.014210089
8.680000,0.010428921
8.700000,0.008343716
8.720000,0.005697920
8.740000,0.004225678
8.760000,0.004467493
8.780000,0.012237953
8.800000,0.009556123
8.820000,0.011045779
8.840000,0.003709511
8.860000,0.005195021
8.880000,0.003572018
8.900000,0.004847651
8.920000,0.002405738
8.940000,0.003215040
8.960000,-0.001619994
8.980000,-0.010653894
9.000000,-0.004613369
9.020000,-0.011431033
9.040000,-0.010999052
9.060000,-0.006406270
9.080000,-0.006341126
9.100000,-0.013187806
9.120000,-0.014587388
9.140000,-0.021604553
9.160000,-0.018994432
9.180000,-0.023320774
9.200000,-0.024219480
9.220000,-0.019672352
9.240000,-0.018675884
9.260000,-0.009824257
9.280000,-0.006486633
9.300000,-0.008725266
9.320000,-0.009511075
9.340000,-0.006290513
9.360000,0.002309336
9.380000,-0.003493900
9.400000,0.007011477
9.420000,0.012755983
9.440000,0.011563819
9.460000,0.012074407
9.480000,0.008557084
9.500000,0.000181070
9.520000,-0.001398217
9.540000,-0.000649491
9.560000,-0.002610006
9.580000,-0.001600807
9.600000,-0.001855439
9.620000,-0.003167762
9.640000,-0.003164013
9.660000,-0.005691817
9.680000,-0.003372685
9.700000,-0.007603306
9.720000,-0.012343136
