t,angle
0.020000,0.032543445
0.040000,0.015201350
0.060000,-0.023238284
0.080000,-0.010760826
0.100000,0.017750632
0.120000,0.013248725
0.140000,0.014283496
0.160000,-0.017942316
0.180000,0.001286308
0.200000,0.004947365
0.220000,0.003708746
0.240000,0.069752380
0.260000,-0.138753306
0.280000,-0.044938403
0.300000,-0.057868958
0.320000,-0.079228472
0.340000,-0.057711288
0.360000,-0.071126253
0.380000,-0.096586101
0.400000,-0.342364528
0.420000,0.203170892
0.440000,0.146459419
0.460000,0.069133092
0.480000,0.058197359
0.500000,0.028047354
0.520000,0.038679058
0.540000,0.057288965
0.560000,0.112958873
0.580000,-1.162574363
0.600000,-0.074576277
0.620000,-0.018488554
0.640000,-0.009095750
0.660000,0.011996168
0.680000,-0.011658226
0.700000,-0.017854035
0.720000,0.001314823
0.740000,0.050418690
0.760000,-0.059867610
0.780000,-0.034831513
0.800000,-0.009384043
0.820000,-0.039890395
0.840000,-0.015972499
0.860000,-0.025744178
0.880000,-0.033510237
0.900000,-0.070246814
0.920000,0.123954980
0.940000,0.017461159
0.960000,-0.021667786
0.980000,-0.016097937
1.000000,-0.022663091
1.020000,-0.016725184
1.040000,-0.014217295
1.060000,-0.034135188
1.080000,0.019815794
1.100000,0.057150593
1.120000,0.052243544
1.140000,0.053426973
1.160000,0.024768884
1.180000,0.033867034
1.200000,0.039859784
1.220000,0.076140573
1.240000,2.280128842
1.260000,-0.052857150
1.280000,-0.062990365
1.300000,-0.019855731
1.320000,0.037589753
1.340000,0.026940550
1.360000,0.016447246
1.380000,0.030315912
1.400000,0.129101480
1.420000,-0.109982372
1.440000,-0.009497764
1.460000,0.033954199
1.480000,0.044459467
1.500000,0.033856307
1.520000,0.032718124
1.540000,0.035779973
1.560000,0.066492491
1.580000,-0.091659885
1.600000,0.030387905
1.620000,0.070750421
1.640000,0.027104972
1.660000,0.029401989
1.680000,0.021112269
1.700000,0.024053701
1.720000,0.070238134
1.740000,-0.102440670
1.760000,0.027086171
1.780000,0.050580797
1.800000,0.034587794
1.820000,0.025811941
1.840000,0.015212123
1.860000,0.010747470
1.880000,0.017680719
1.900000,0.212115649
1.920000,0.034206998
1.940000,0.095407087
1.960000,0.063405073
1.980000,0.093209332
2.000000,0.076852522
2.020000,0.075244738
2.040000,0.142383862
2.060000,-5.582777455
2.080000,-0.152125164
2.100000,-0.071220187
2.120000,-0.064039528
2.140000,-0.057263928
2.160000,-0.044089473
2.180000,-0.050513015
2.200000,-0.073091962
2.220000,-0.147274007
2.240000,0.488167109
2.260000,0.086984117
2.280000,0.035639153
2.300000,0.035516703
2.320000,0.054630645
2.340000,0.057177254
2.360000,0.079138849
2.380000,0.146703717
2.400000,-0.093889527
2.420000,-0.051030360
2.440000,0.045425396
2.460000,-0.002300799
2.480000,-0.004376992
2.500000,-0.003642992
2.520000,-0.008118023
2.540000,-0.027758861
2.560000,-0.115552856
2.580000,0.124843031
2.600000,0.023736634
2.620000,-0.026142184
2.640000,-0.017265106
2.660000,0.003940504
2.680000,-0.000200359
2.700000,-0.005880152
2.720000,-1.141567824
2.740000,0.137771939
2.760000,0.087961764
2.780000,0.056269847
2.800000,0.051623962
2.820000,0.047893709
2.840000,0.031153951
2.860000,0.030360954
2.880000,0.052228344
2.900000,0.115862771
2.920000,-0.191034450
