t,angle
0.020000,0.009986019
0.040000,0.002496007
0.060000,-0.001110885
0.080000,-0.002496145
0.100000,-0.002791530
0.120000,-0.002692632
0.140000,-0.002478665
0.160000,-0.002244709
0.180000,-0.002019175
0.200000,-0.001807573
0.220000,-0.001607973
0.240000,-0.001416560
0.260000,-0.001229740
0.280000,-0.001044986
0.300000,-0.000861183
0.320000,-0.000678690
0.340000,-0.000499186
0.360000,-0.000325308
0.380000,-0.000160156
0.400000,-0.000006755
0.420000,0.000132404
0.440000,0.000255671
0.460000,0.000362334
0.480000,0.000452559
0.500000,0.000527213
0.520000,0.000587638
0.540000,0.000635443
0.560000,0.000672323
0.580000,0.000699931
0.600000,0.000719801
0.620000,0.000733300
0.640000,0.000741618
0.660000,0.000745765
0.680000,0.000746591
0.700000,0.000744796
0.720000,0.000740955
0.740000,0.000735539
0.760000,0.000728925
0.780000,0.000721419
0.800000,0.000713265
0.820000,0.000704660
0.840000,0.000695758
0.860000,0.000686683
0.880000,0.000677530
0.900000,0.000668375
0.920000,0.000659278
0.940000,0.000650282
0.960000,0.000641422
0.980000,0.000632723
1.000000,0.000624204
1.020000,0.000615876
1.040000,0.000607748
1.060000,0.000599825
1.080000,0.000592109
1.100000,0.000584598
1.120000,0.000577291
1.140000,0.000570185
1.160000,0.000563274
1.180000,0.000556553
1.200000,0.000550017
1.220000,0.000543659
1.240000,0.000537472
1.260000,0.000531450
1.280000,0.000525585
1.300000,0.000519871
1.320000,0.000514300
1.340000,0.000508866
1.360000,0.000503561
1.380000,0.000498379
1.400000,0.000493313
1.420000,0.000488356
1.440000,0.000483501
1.460000,0.000478744
1.480000,0.000474076
1.500000,0.000469493
1.520000,0.000464987
1.540000,0.000460554
1.560000,0.000456188
1.580000,0.000451882
1.600000,0.000447632
1.620000,0.000443433
1.640000,0.000439279
1.660000,0.000435165
1.680000,0.000431086
1.700000,0.000427037
1.720000,0.000423014
1.740000,0.000419012
1.760000,0.000415026
1.780000,0.000411053
1.800000,0.000407087
1.820000,0.000403126
1.840000,0.000399164
1.860000,0.000395198
1.880000,0.000391224
1.900000,0.000387238
1.920000,0.000383238
1.940000,0.000379218
1.960000,0.000375177
1.980000,0.000371111
2.000000,0.000367017
2.020000,0.000362893
2.040000,0.000358734
2.060000,0.000354540
2.080000,0.000350307
2.100000,0.000346034
2.120000,0.000341717
2.140000,0.000337357
2.160000,0.000332949
2.180000,0.000328495
2.200000,0.000323991
2.220000,0.000319437
2.240000,0.000314831
2.260000,0.000310175
2.280000,0.000305466
2.300000,0.000300705
2.320000,0.000295891
2.340000,0.000291025
2.360000,0.000286108
2.380000,0.000281140
2.400000,0.000276122
2.420000,0.000271054
2.440000,0.000265940
2.460000,0.000260779
2.480000,0.000255575
2.500000,0.000250328
2.520000,0.000245042
2.540000,0.000239719
2.560000,0.000234361
2.580000,0.000228972
2.600000,0.000223554
2.620000,0.000218112
2.640000,0.000212647
2.660000,0.000207164
2.680000,0.000201668
2.700000,0.000196160
2.720000,0.000190646
2.740000,0.000185130
2.760000,0.000179615
2.780000,0.000174106
2.800000,0.000168608
2.820000,0.000163125
2.840000,0.000157660
2.860000,0.000152220
2.880000,0.000146807
2.900000,0.000141426
2.920000,0.000136082
2.940000,0.000130779
2.960000,0.000125521
2.980000,0.000120313
3.000000,0.000115158
3.020000,0.000110060
3.040000,0.000105024
3.060000,0.000100053
3.080000,0.000095150
