t,angle
0.020000,0.009986019
0.040000,0.002517423
0.060000,-0.001108236
0.080000,-0.002587329
0.100000,-0.003019483
0.120000,-0.003102228
0.140000,-0.003145941
0.160000,-0.003303095
0.180000,-0.003719795
0.200000,-0.004710499
0.220000,-0.007465648
0.240000,-0.025155616
0.260000,0.016770493
0.280000,0.006644248
0.300000,0.004568915
0.320000,0.003944948
0.340000,0.004024234
0.360000,0.004885109
0.380000,0.007730420
0.400000,0.028988220
0.420000,-0.015275961
0.440000,-0.006402489
0.460000,-0.004435438
0.480000,-0.003781301
0.500000,-0.003724461
0.520000,-0.004215830
0.540000,-0.005730757
0.560000,-0.011325019
0.580000,0.099302316
0.600000,0.009348656
0.620000,0.005316052
0.640000,0.004151642
0.660000,0.003896628
0.680000,0.004298878
0.700000,0.005793727
0.720000,0.011603476
0.740000,-0.075912137
0.760000,-0.009032963
0.780000,-0.005186865
0.800000,-0.004020537
0.820000,-0.003680848
0.840000,-0.003859195
0.860000,-0.004699414
0.880000,-0.007221792
0.900000,-0.021944648
0.920000,0.018664812
0.940000,0.006899009
0.960000,0.004657597
0.980000,0.003975090
1.000000,0.004012879
1.020000,0.004813903
1.040000,0.007468560
1.060000,0.025275936
1.080000,-0.016468985
1.100000,-0.006559984
1.120000,-0.004478774
1.140000,-0.003781626
1.160000,-0.003686963
1.180000,-0.004113148
1.200000,-0.005445599
1.220000,-0.009995987
1.240000,-0.337747027
1.260000,0.010587518
1.280000,0.005620114
1.300000,0.004271425
1.320000,0.003947553
1.340000,0.004307677
1.360000,0.005736662
1.380000,0.011149376
1.400000,-0.122029135
1.420000,-0.009533356
1.440000,-0.005337685
1.460000,-0.004076774
1.480000,-0.003677189
1.500000,-0.003784391
1.520000,-0.004486343
1.540000,-0.006558304
1.560000,-0.016289263
1.580000,0.026007336
1.600000,0.007538094
1.620000,0.004845022
1.640000,0.004044614
1.660000,0.004030748
1.680000,0.004785547
1.700000,0.007304810
1.720000,0.022696806
1.740000,-0.018141681
1.760000,-0.006817992
1.780000,-0.004567578
1.800000,-0.003795111
1.820000,-0.003630497
1.840000,-0.003946715
1.860000,-0.005014130
1.880000,-0.008370835
1.900000,-0.043374899
1.920000,0.013022846
1.940000,0.006061714
1.960000,0.004409865
1.980000,0.003981568
2.000000,0.004276735
2.020000,0.005609019
2.040000,0.010557546
2.060000,-0.343465658
