alpha,sigma,sine_rms,sine_pkt_rms,sine_pkt1_rms,noise_max,pkt_rms,pkt_max,step_over
0.10,0.08,5.157986,18.679303,17.880165,0.053364,0.060568,0.976458,0.001396
0.10,0.80,1.893890,39.975727,18.791338,0.069981,0.122517,0.985348,0.001396
0.10,4.00,0.383215,36.816297,19.236221,0.100964,0.313770,1.712831,0.001395
0.10,8.00,0.185220,32.034426,17.645981,0.111794,0.487703,2.761968,0.001394
0.10,20.00,0.070398,26.891900,16.176901,0.112931,0.900681,5.072731,0.001387
0.10,40.00,0.034877,23.957700,15.492563,0.111609,1.479599,8.334866,0.001360
0.50,0.08,4.674307,13.510238,14.434745,0.052848,0.064200,0.975800,0.001396
0.50,0.80,0.983811,41.561407,20.670728,0.083165,0.173982,0.997084,0.001396
0.50,4.00,0.179609,31.981785,17.582050,0.111906,0.492254,2.802247,0.001394
0.50,8.00,0.085058,27.925883,16.413940,0.113101,0.790128,4.385184,0.001389
0.50,20.00,0.032988,23.851899,15.452612,0.113531,1.538738,8.684716,0.001352
0.50,40.00,0.018385,21.589951,15.029693,0.132708,2.617732,14.161189,0.001237
1.00,0.08,4.402585,11.214075,12.442034,0.052279,0.063459,0.975008,0.001396
1.00,0.80,0.786591,40.261168,20.259313,0.087836,0.194588,1.108419,0.001396
1.00,4.00,0.136311,30.556650,17.100341,0.113141,0.578647,3.369706,0.001393
1.00,8.00,0.063729,26.740494,16.076362,0.112493,0.951632,5.380028,0.001382
1.00,20.00,0.025331,22.959801,15.257817,0.121732,1.905636,10.690685,0.001314
1.00,40.00,0.015135,20.882234,14.905467,0.141538,3.301455,17.977727,0.001171
