t,angle,rate,acc
0.020000,0.501822534369,0.010034440471,0.000100058063
0.040000,0.794064734075,4.189548077129,0.124594544617
0.060000,1.223128699414,11.105710004062,0.438938859779
0.080000,1.744864689083,16.571701988496,0.814256292194
0.100000,2.282483863489,19.769897046197,1.155528307584
0.120000,2.806294787544,21.477370897880,1.442688477928
0.140000,3.310937661625,22.357889849805,1.672078084137
0.160000,3.796976520163,22.779337891151,1.832937333541
0.180000,4.265448863228,22.929677600340,1.902728540218
0.200000,4.716783074090,22.903888835693,1.846644977638
0.220000,5.150731958084,22.748718371936,1.618281668613
0.240000,5.566467503230,22.484418928410,1.161629712309
0.260000,5.962666297471,22.115668888075,0.415036842536
0.280000,6.337578134413,21.637699067772,-0.682493238684
0.300000,6.689103386768,21.040474043269,-2.182951011237
0.320000,7.014903111010,20.312181542953,-4.120106058699
0.340000,7.312550990774,19.442396204488,-6.501429472788
0.360000,7.579715505147,18.424763760869,-9.303433190182
0.380000,7.814342209057,17.258827123025,-12.472092692591
0.400000,8.014798657505,15.950677225212,-15.928597524979
0.420000,8.179952765708,14.512383674908,-19.579031786330
0.440000,8.309175425352,12.960483219562,-23.325498572534
0.460000,8.402279909259,11.314011345635,-27.076124380510
0.480000,8.459424337095,9.592575603927,-30.752188289427
0.500000,8.481005540339,7.814824674743,-34.291786630797
0.520000,8.467565744975,5.997464044849,-37.650426036409
0.540000,8.419723149119,4.154797617422,-40.799462196178
0.560000,8.338128385310,2.298676483805,-43.723384176866
0.580000,8.223443165920,0.438708176585,-46.416753991533
0.600000,8.076335090865,-1.417403209272,-48.881327937241
0.620000,7.897482589984,-3.263479990212,-51.123627619619
0.640000,7.687585110827,-5.094514520164,-53.153043119358
0.660000,7.447375105503,-6.906362232076,-54.980441165968
0.680000,7.177629665301,-8.695493536020,-56.617199907810
0.700000,6.879180633399,-10.458802805060,-58.074577739246
0.720000,6.552922688310,-12.193467249730,-59.363329447534
0.740000,6.199819295010,-13.896846658612,-60.493497176325
0.760000,5.820906641599,-15.566415143214,-61.474319763136
0.780000,5.417295781593,-17.199717109610,-62.314218663643
0.800000,4.990173233683,-18.794341064746,-63.020830714713
0.820000,4.540800284223,-20.347906225987,-63.601067261771
0.840000,4.070511213195,-21.858058092801,-64.061186009488
0.860000,3.580710633601,-23.322470114962,-64.406866823876
0.880000,3.072870103421,-24.738849358242,-64.643286088860
0.900000,2.548524141583,-26.104944653819,-64.775186501877
0.920000,2.009265755770,-27.418556155091,-64.806940697052
0.940000,1.456741570561,-28.677545547354,-64.742608048292
0.960000,0.892646628945,-29.879846389450,-64.585984600522
0.980000,0.318718928036,-31.023474234262,-64.340646427391
1.000000,-0.263266259564,-32.106536294299,-64.009986903008
1.020000,-0.851502234659,-33.127240502721,-63.597248461581
1.040000,-1.444156852042,-34.083903878890,-63.105549441345
1.060000,-2.039378598527,-34.974960148138,-62.537906593810
1.080000,-2.635302737450,-35.798966593229,-61.897253802901
1.100000,-3.230057491231,-36.554610133735,-61.186457512020
1.120000,-3.821770235556,-37.240712642044,-60.408329306866
1.140000,-4.408573680390,-37.856235512869,-59.565636052325
1.160000,-4.988612014299,-38.400283508317,-58.661107934865
1.180000,-5.560046989724,-38.872107903859,-57.697444719056
1.200000,-6.121063927816,-39.271108962437,-56.677320488284
1.220000,-6.669877622366,-39.596837765099,-55.603387105662
1.240000,-7.204738123243,-39.848997427130,-54.478276601209
1.260000,-7.723936380578,-40.027443728970,-53.304602665262
1.280000,-8.225809731825,-40.132185191346,-52.084961405433
1.300000,-8.708747214672,-40.163382624122,-50.821931504768
1.320000,-9.171194689694,-40.121348178427,-49.518073901707
1.340000,-9.611659757552,-40.006543931656,-48.175931097657
1.360000,-10.028716456524,-39.819580035005,-46.798026185126
1.380000,-10.421009727143,-39.561212453284,-45.386861678064
1.400000,-10.787259631735,-39.232340326776,-43.944918216171
1.420000,-11.126265317735,-38.834002984982,-42.474653206179
1.440000,-11.436908714726,-38.367376642087,-40.978499455242
1.460000,-11.718157956270,-37.833770803912,-39.458863844547
1.480000,-11.969070518709,-37.234624416005,-37.918126084835
1.500000,-12.188796070275,-36.571501782291,-36.358637589621
1.520000,-12.376579024961,-35.846088283344,-34.782720496407
1.540000,-12.531760796757,-35.060185922906,-33.192666861081
1.560000,-12.653781750989,-34.215708730611,-31.590738045762
1.580000,-12.742182850590,-33.314678048143,-29.979164315745
1.600000,-12.796606996233,-32.359217725058,-28.360144656672
1.620000,-12.816800060295,-31.351549249408,-26.735846818726
1.640000,-12.802611615654,-30.293986836947,-25.108407590375
1.660000,-12.753995361255,-29.188932501194,-23.479933300065
1.680000,-12.671009247324,-28.038871124925,-21.852500540200
1.700000,-12.553815303950,-26.846365551729,-20.228157103737
1.720000,-12.402679177512,-25.614051714180,-18.608923119856
1.740000,-12.217969380201,-24.344633812875,-16.996792371358
1.760000,-12.000156258444,-23.040879558122,-15.393733772727
1.780000,-11.749810686673,-21.705615483434,-13.801692984257
1.800000,-11.467602493271,-20.341722337218,-12.222594134208
1.820000,-11.154298625983,-18.952130556118,-10.658341617717
1.840000,-10.810761064318,-17.539815820520,-9.110821938176
1.860000,-10.437944486728,-16.107794689604,-7.581905553984
1.880000,-10.036893700413,-14.659120310252,-6.073448691092
1.900000,-9.608740841720,-13.196878191005,-4.587295079568
1.920000,-9.154702354986,-11.724182029163,-3.125277570585
1.940000,-8.676075757633,-10.244169576160,-1.689219588832
1.960000,-8.174236199117,-8.759998523446,-0.280936374353
1.980000,-7.650632821101,-7.274842388447,1.097764032637
2.000000,-7.106784925987,-5.791886377673,2.445080110382
2.020000,-6.544277960589,-4.314323201876,3.759216523467
2.040000,-5.964759321452,-2.845348816303,5.038384184534
2.060000,-5.369933987965,-1.388158057603,6.280800752566
2.080000,-4.761559989123,0.054059852076,7.484691607991
2.100000,-4.141443709492,1.478125963844,8.648291341639
2.120000,-3.511435039704,2.880876453695,9.769845790762
2.140000,-2.873422376634,4.259167696538,10.847614650749
2.160000,-2.229327478296,5.609881590939,11.879874685965
2.180000,-1.581100178540,6.929931161136,12.864923557258
2.200000,-0.930712966700,8.216266460412,13.801084277171
2.220000,-0.280155437619,9.465880796800,14.686710296823
2.240000,0.368571382132,10.675817298312,15.520191220841
2.260000,1.013460825518,11.843175830422,16.299959138629
