t,truth,cand_true,cand_false,pred,gate_half,out,has_false
0.0333,301.333,303.288,0.000,302.665,20.476,302.636,0
0.0667,302.667,299.587,0.000,301.181,18.751,301.239,0
0.1000,304.000,307.233,0.000,303.576,18.311,303.360,0
0.1333,305.333,306.182,0.000,304.798,18.231,304.433,0
0.1667,306.667,310.521,0.000,307.365,18.221,306.647,0
0.2000,308.000,305.315,0.000,307.297,18.178,306.704,0
0.2333,309.333,305.671,0.000,307.276,18.080,306.778,0
0.2667,310.667,307.161,0.000,307.733,17.943,307.240,0
0.3000,312.000,313.528,0.000,310.241,17.785,309.478,0
0.3333,313.333,315.619,0.000,312.778,17.621,311.793,0
0.3667,314.667,315.747,0.000,314.688,17.461,313.596,0
0.4000,316.000,312.931,0.000,315.264,17.311,314.228,0
0.4333,317.333,311.891,0.000,315.364,17.171,314.424,0
0.4667,318.667,313.911,0.000,315.924,17.043,315.020,0
0.5000,320.000,318.717,0.000,317.521,16.926,316.554,0
0.5333,321.333,323.788,0.000,319.958,16.820,318.866,0
0.5667,322.667,327.101,0.000,322.642,16.724,321.421,0
0.6000,324.000,325.143,0.000,324.393,16.636,323.131,0
0.6333,325.333,326.633,0.000,326.108,16.556,324.812,0
0.6667,326.667,326.065,0.000,327.395,16.483,326.100,0
0.7000,328.000,322.483,0.000,327.785,16.416,326.551,0
0.7333,329.333,325.847,0.000,328.678,16.354,327.465,0
0.7667,330.667,328.845,0.000,329.919,16.298,328.704,0
0.8000,332.000,329.775,0.000,331.110,16.245,329.897,0
0.8333,333.333,332.720,0.000,332.574,16.197,331.347,0
0.8667,334.667,334.730,0.000,334.126,16.152,332.881,0
0.9000,336.000,336.599,0.000,335.730,16.110,334.466,0
0.9333,337.333,341.296,0.000,337.774,16.071,336.471,0
0.9667,338.667,340.701,0.000,339.475,16.035,338.152,0
1.0000,340.000,341.381,0.000,341.048,16.001,339.713,0
1.0333,341.333,341.739,0.000,342.472,15.969,341.132,0
1.0667,342.667,343.759,0.000,343.970,15.939,342.623,0
1.1000,344.000,347.229,0.000,345.706,15.911,344.342,0
1.1333,345.333,346.799,0.000,347.197,15.884,345.828,0
1.1667,346.667,342.821,0.000,348.072,15.859,346.723,0
1.2000,348.000,340.421,0.000,348.580,15.835,347.265,0
1.2333,349.333,354.780,0.000,350.558,15.813,349.217,0
1.2667,350.667,350.892,0.000,351.933,15.792,350.591,0
1.3000,352.000,352.757,0.000,353.359,15.771,352.014,0
1.3333,353.333,353.502,0.000,354.719,15.752,353.373,0
1.3667,354.667,360.960,0.000,356.668,15.734,355.300,0
1.4000,356.000,357.948,0.000,358.156,15.717,356.784,0
1.4333,357.333,360.129,0.000,359.709,15.700,358.331,0
1.4667,358.667,356.762,0.000,360.821,15.684,359.452,0
1.5000,360.000,364.201,0.000,362.488,15.669,361.109,0
1.5333,361.333,361.528,0.000,363.783,15.654,362.407,0
1.5667,362.667,359.278,0.000,364.778,15.640,363.414,0
1.6000,364.000,361.219,0.000,365.848,15.627,364.493,0
1.6333,365.333,372.668,0.000,367.756,15.614,366.384,0
