t,truth,cand_true,cand_false,pred,gate_half,out,has_false
0.0333,301.333,303.288,0.000,302.665,27.302,302.636,0
0.0667,302.667,299.587,0.000,301.181,25.001,301.239,0
0.1000,304.000,307.233,0.000,303.576,24.414,303.360,0
0.1333,305.333,306.182,0.000,304.798,24.308,304.433,0
0.1667,306.667,310.521,0.000,307.365,24.295,306.647,0
0.2000,308.000,305.315,0.000,307.297,24.237,306.704,0
0.2333,309.333,305.671,0.000,307.276,24.107,306.778,0
0.2667,310.667,307.161,0.000,307.733,23.924,307.240,0
0.3000,312.000,313.528,0.000,310.241,23.713,309.478,0
0.3333,313.333,315.619,0.000,312.778,23.495,311.793,0
0.3667,314.667,315.747,0.000,314.688,23.282,313.596,0
0.4000,316.000,312.931,0.000,315.264,23.081,314.228,0
0.4333,317.333,311.891,0.000,315.364,22.895,314.424,0
0.4667,318.667,313.911,0.000,315.924,22.724,315.020,0
0.5000,320.000,318.717,0.000,317.521,22.568,316.554,0
0.5333,321.333,323.788,0.000,319.958,22.427,318.866,0
0.5667,322.667,327.101,0.000,322.642,22.298,321.421,0
0.6000,324.000,325.143,0.000,324.393,22.181,323.131,0
0.6333,325.333,326.633,0.000,326.108,22.075,324.812,0
0.6667,326.667,326.065,0.000,327.395,21.977,326.100,0
0.7000,328.000,322.483,0.000,327.785,21.888,326.551,0
0.7333,329.333,325.847,0.000,328.678,21.806,327.465,0
0.7667,330.667,328.845,0.000,329.919,21.730,328.704,0
0.8000,332.000,329.775,0.000,331.110,21.660,329.897,0
0.8333,333.333,332.720,0.000,332.574,21.596,331.347,0
0.8667,334.667,334.730,0.000,334.126,21.536,332.881,0
0.9000,336.000,336.599,0.000,335.730,21.480,334.466,0
0.9333,337.333,341.296,0.000,337.774,21.428,336.471,0
0.9667,338.667,340.701,0.000,339.475,21.380,338.152,0
1.0000,340.000,341.381,0.000,341.048,21.334,339.713,0
1.0333,341.333,341.739,0.000,342.472,21.292,341.132,0
1.0667,342.667,343.759,0.000,343.970,21.252,342.623,0
1.1000,344.000,347.229,0.000,345.706,21.214,344.342,0
1.1333,345.333,346.799,0.000,347.197,21.179,345.828,0
1.1667,346.667,342.821,0.000,348.072,21.146,346.723,0
1.2000,348.000,340.421,0.000,348.580,21.114,347.265,0
